gt_path,img_path,label,size
./Data/SOC/ValSet/gt/COCO_train2014_000000005169.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000005169.jpg,4,0.5256315104166667
./Data/SOC/ValSet/gt/knitted_0168.png,./Data/SOC/ValSet/Imgs/knitted_0168.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000142191.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000142191.jpg,2,0.287744140625
./Data/SOC/ValSet/gt/flickr_bg_0471.png,./Data/SOC/ValSet/Imgs/flickr_bg_0471.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000091852.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000091852.jpg,1,0.10386393229166667
./Data/SOC/ValSet/gt/bing_bg_3_0636.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0636.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000117515.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000117515.jpg,0,0.08059244791666667
./Data/SOC/ValSet/gt/COCO_train2014_000000074466.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000074466.jpg,0,0.025830078125
./Data/SOC/ValSet/gt/forest_land858.png,./Data/SOC/ValSet/Imgs/forest_land858.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0034.png,./Data/SOC/ValSet/Imgs/flickr_bg_0034.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3545.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3545.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000106616.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000106616.jpg,1,0.12223307291666667
./Data/SOC/ValSet/gt/bing_bg_3_4139.png,./Data/SOC/ValSet/Imgs/bing_bg_3_4139.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3347.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3347.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1133.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1133.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000035532.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000035532.jpg,1,0.132841796875
./Data/SOC/ValSet/gt/bing_bg_3_1844.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1844.jpg,0,0.0
./Data/SOC/ValSet/gt/sprinkled_0023.png,./Data/SOC/ValSet/Imgs/sprinkled_0023.jpg,0,0.0
./Data/SOC/ValSet/gt/perforated_0144.png,./Data/SOC/ValSet/Imgs/perforated_0144.jpg,0,0.0
./Data/SOC/ValSet/gt/scaly_0110.png,./Data/SOC/ValSet/Imgs/scaly_0110.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000108894.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000108894.jpg,4,0.7792220052083333
